root_truth,word,count,category,v2_wazn,v2_root,v2_top1_ok,v2_top3_ok,aw_wazn,aw_root,aw_top1_ok,aw_top3_ok
ءخر,الأَخِرَ,3,hamza_sound,فَعِل,ءخر,1,1,فَعِل,ءخر,1,1
ءخر,الأَخِرَةَ,11,hamza_sound,فَعِلَة,ءخر,1,1,,,0,0
ءخر,الأَخِرَةُ,5,hamza_sound,فَعِلَة,ءخر,1,1,,,0,0
ءخر,الأَخِرَةِ,55,hamza_sound,فَعِلَة,ءخر,1,1,,,0,0
ءخر,الأَخِرِ,23,hamza_sound,فَعِل,ءخر,1,1,فَعِل,ءخر,1,1
ءخر,الأَخِرِينَ,8,hamza_sound,فَعِل,ءخر,1,1,فَعِل,ءخر,1,1
ءخر,الأُخْرَى,5,hamza_sound,فُعْلَى,ءخر,1,1,,,0,0
ءخر,الْمُسْتَئْخِرِينَ,1,hamza_sound,مُسْتَفْعِل,ءخر,1,1,,,0,0
ءخر,بِأَخَرِينَ,1,hamza_sound,فَعَل,ءخر,1,1,فَعَل,ءخر,1,1
ءخر,بِالأَخِرَةِ,21,hamza_sound,فَعِلَة,ءخر,1,1,,,0,0
ءخر,تَأَخَّرَ,2,hamza_sound,تَفَعَّل,ءخر,1,1,,,0,0
ءخر,تَسْتَئْخِرُونَ,1,hamza_sound,تَسْتَفْعِل,ءخر,1,1,,,0,0
ءخر,فَأَخَرَانِ,1,hamza_sound,فَعَل,ءخر,1,1,فَعَلَان,ءخر,1,1
ءخر,لأُخْرَاهُم,1,hamza_sound,أُفْعَل,خور,0,0,,,0,0
ءخر,لَلأَخِرَةَ,1,hamza_sound,فَعِلَة,ءخر,1,1,,,0,0
ءخر,لِلأَخِرِينَ,1,hamza_sound,فَعِل,ءخر,1,1,,,0,0
ءخر,نُؤَخِّرُهُ,1,hamza_sound,فَأَعل,نخر,0,1,,,0,0
ءخر,وَءَاخَرَ,1,hamza_sound,فَاعَل,ءخر,1,1,,,0,0
ءخر,وَءَاخَرُ,1,hamza_sound,فَاعَل,ءخر,1,1,,,0,0
ءخر,وَءَاخَرُونَ,4,hamza_sound,فَاعَل,ءخر,1,1,,,0,0
ءخر,وَءَاخَرِينَ,3,hamza_sound,فَاعَل,ءخر,1,1,,,0,0
ءخر,وَءَاخِرُ,1,hamza_sound,فاَعِل,ءخر,1,1,فَاعِل,ءخر,1,1
ءخر,وَءَاخِرِنَا,1,hamza_sound,فَاعَل,ءخر,1,1,,,0,0
ءخر,وَأَخَّرَ,1,hamza_sound,فَعل,ءخر,1,1,,,0,0
ءخر,وَأَخَّرَت,1,hamza_sound,أَفَعَل,خرت,0,0,,,0,0
ءخر,وَأُخَرَ,2,hamza_sound,فَعَل,ءخر,1,1,,,0,0
ءخر,وَأُخَرُ,1,hamza_sound,فَعَل,ءخر,1,1,,,0,0
ءخر,وَأُخْرَى,3,hamza_sound,فَعْلَى,ءخر,1,1,,,0,0
ءخر,وَالأَخِرَةَ,1,hamza_sound,فَعِلَة,ءخر,1,1,,,0,0
ءخر,وَالأَخِرَةُ,3,hamza_sound,فَعِلَة,ءخر,1,1,,,0,0
ءخر,وَالأَخِرَةِ,15,hamza_sound,فَعِلَة,ءخر,1,1,,,0,0
ءخر,وَالأَخِرُ,1,hamza_sound,فَعِل,ءخر,1,1,فَعِل,ءخر,1,1
ءخر,وَالأَخِرِينَ,1,hamza_sound,فِعلِيل,ءخرن,0,0,فَعِل,ءخر,1,1
ءخر,وَبِالأَخِرَةِ,1,hamza_sound,,,0,0,,,0,0
ءخر,وَلَلأَخِرَةُ,2,hamza_sound,,,0,0,,,0,0
ءخر,وَيُؤَخِّرَكُم,1,hamza_sound,فَأَعل,خير,0,0,,,0,0
ءخر,وَيُؤَخِّرْكُم,1,hamza_sound,فَأَعل,خير,0,0,,,0,0
ءخر,يَتَأَخَّرَ,1,hamza_sound,يَتَفَعَّل,ءخر,1,1,,,0,0
ءخر,يَسْتَأْخِرُونَ,1,hamza_sound,يَسْتَفْعِل,ءخر,1,1,,,0,0
ءخر,يَسْتَئْخِرُونَ,4,hamza_sound,يَسْتَفْعِل,ءخر,1,1,,,0,0
ءخر,يُؤَخَّرُ,1,hamza_sound,فَأَعل,خير,0,0,,,0,0
ءخر,يُؤَخِّرَ,1,hamza_sound,فَأَعل,خير,0,0,,,0,0
ءخر,يُؤَخِّرُهُم,3,hamza_sound,فَأَعل,خير,0,0,,,0,0
ءخو,أَخٌ,2,weak,,,0,0,,,0,0
ءخو,أَخَا,1,weak,فَعل,ءخو,1,1,فَعَل,ءخا,0,0
ءخو,أَخَانَا,2,weak,فَعَل,ءخو,1,1,,,0,0
ءخو,أَخَاهُ,4,weak,فَعَلَة,ءخو,1,1,,,0,0
ءخو,أَخَاهُم,8,weak,فَعَل,ءخو,1,1,,,0,0
ءخو,أَخَوَاتِكُم,1,weak,أَفعَال,خوت,0,0,,,0,0
ءخو,أَخَوَاتِهِنَّ,2,weak,أَفعَال,خوت,0,0,,,0,0
ءخو,أَخَوَيْكُم,1,weak,أَفَعَل,خوي,0,0,,,0,0
ءخو,أَخُوكَ,1,weak,فَعُل,ءخو,1,1,فَعُول,ءخك,0,0
ءخو,أَخُوهُم,4,weak,فَعُل,ءخو,1,1,,,0,0
ءخو,أَخِي,4,weak,فَعِل,ءخي,0,0,فَعِل,ءخي,0,0
ءخو,أَخِيهِ,10,weak,فَعِيل,ءخه,0,0,فَعِيل,ءخه,0,0
ءخو,أُخْتٌ,2,weak,فُعْل,ءخت,0,0,,,0,0
ءخو,أُخْتَهَا,1,weak,فُعْلَة,ءخت,0,0,,,0,0
ءخو,أُخْتُكَ,1,weak,أَفْعُل,ختك,0,0,,,0,0
ءخو,أُخْتِهَا,1,weak,أُفْعِل,خته,0,0,,,0,0
ءخو,إِخْوَانًا,2,weak,أَفْعَل,خوي,0,0,,,0,0
ءخو,إِخْوَانَ,1,weak,أَفْعَال,خون,0,0,إِفْعَال,خون,0,0
ءخو,إِخْوَانَهُم,1,weak,إِفْعَال,خون,0,0,,,0,0
ءخو,إِخْوَانِكُم,1,weak,إِفْعَال,خون,0,0,,,0,0
ءخو,إِخْوَانِهِنَّ,4,weak,إِفْعَال,خون,0,0,,,0,0
ءخو,إِخْوَةً,1,weak,فِعْلَة,ءخو,1,1,فِعْلَة,ءخو,1,1
ءخو,إِخْوَةٌ,2,weak,فِعْلَة,ءخو,1,1,فِعْلَة,ءخو,1,1
ءخو,إِخْوَةُ,1,weak,فِعْلَة,ءخو,1,1,فِعْلَة,ءخو,1,1
ءخو,إِخْوَتِكَ,1,weak,أَفْعَل,خوت,0,0,,,0,0
ءخو,إِخْوَتِي,1,weak,أَفْعَل,خوت,0,0,,,0,0
ءخو,الأَخِ,1,weak,افعُل,لءخ,0,0,,,0,0
ءخو,الأُخْتَيْنِ,1,weak,فُعْل,ءخت,0,0,,,0,0
ءخو,الأُخْتِ,1,weak,فُعْل,ءخت,0,0,,,0,0
ءخو,بِأَخٍ,1,weak,فِعَل,بءخ,0,0,,,0,0
ءخو,بِأَخِيكَ,1,weak,فَعِيل,ءخك,0,0,فَعِيل,ءخك,0,0
ءخو,فَإِخْوَانُكُم,3,weak,فِعْلَال,ءخون,0,0,,,0,0
ءخو,لأَخِيهِ,1,weak,فَعِيل,ءخه,0,0,فَعِيل,ءخه,0,0
ءخو,لأُخْتِهِ,1,weak,فُعْلَة,ءخت,0,0,,,0,0
ءخو,لإِخْوَانِهِم,3,weak,فِعْلَال,ءخون,0,0,,,0,0
ءخو,لإِخْوَانِهِمُ,1,weak,فِعْلَال,ءخون,0,0,,,0,0
ءخو,وَأَخَاهُ,3,weak,فَعَال,ءخه,0,0,,,0,0
ءخو,وَأَخَوَاتُكُم,2,weak,فَعْلَال,ءخوت,0,0,,,0,0
ءخو,وَأَخُوكَ,1,weak,فَعُول,ءخك,0,1,فَعُول,ءخك,0,0
ءخو,وَأَخُوهُ,1,weak,فَعَلَة,ءخو,1,1,فَعُول,ءخه,0,0
ءخو,وَأَخِي,2,weak,فَأَعل,وخي,0,0,فَعِل,ءخي,0,0
ءخو,وَأَخِيهِ,4,weak,فَعِيل,ءخه,0,0,فَعِيل,ءخه,0,0
ءخو,وَإِخْوَانَكُم,1,weak,فِعْلَال,ءخون,0,0,,,0,0
ءخو,وَإِخْوَانُ,1,weak,فِعْل,ءخو,1,1,إِفْعَال,خون,0,0
ءخو,وَإِخْوَانُكُم,1,weak,فِعْلَال,ءخون,0,0,,,0,0
ءخو,وَإِخْوَانُهُم,1,weak,فِعْلَال,ءخون,0,0,,,0,0
ءخو,وَإِخْوَانِهِم,1,weak,فِعْلَال,ءخون,0,0,,,0,0
ءخو,وَإِخْوَتِهِ,1,weak,فَعْوَلَة,ءخت,0,0,,,0,0
ءخو,وَلأَخِي,1,weak,فَأَعل,لخي,0,0,,,0,0
ءخو,وَلإِخْوَانِنَا,1,weak,,,0,0,,,0,0
ءخو,يَاأُخْتَ,1,weak,فَاعَلْت,ءخو,1,1,,,0,0
ءدد,إِدًّا,1,geminate_sound,فِعل,ءدي,0,0,,,0,0
ءدم,ءَادَمَ,13,hamza_sound,فَاعَل,ءدم,1,1,,,0,0
ءدم,ءَادَمُ,2,hamza_sound,فَاعَل,ءدم,1,1,,,0,0
ءدم,لأَدَمَ,5,hamza_sound,فَعل,ءدم,1,1,فَعَل,ءدم,1,1
ءدم,وَيَاءَادَمُ,1,hamza_sound,يَافَاعَل,ءدم,1,1,,,0,0
ءدم,يَاءَادَمُ,4,hamza_sound,يَافَاعَل,ءدم,1,1,,,0,0
ءدي,أَدُّوا,1,weak,فَعُول,ءدا,0,1,,,0,0
ءدي,تُؤَدُّوا,1,weak,تَفَعُّل,وءد,0,0,,,0,0
ءدي,فَلْيُؤَدِّ,1,weak,فَعْلَل,ليءد,0,0,,,0,0
ءدي,وَأَدَاءٌ,1,weak,فَعْلَاء,وءد,0,0,,,0,0
ءدي,يُؤَدِّهِ,2,weak,فُعَلَة,ءيد,0,1,,,0,0
ءذ,أَءِذَا,11,other,فَأَعل,ءذي,0,0,,,0,0
ءذ,أَئِذَا,1,other,فَأَعل,ءذي,0,0,,,0,0
ءذ,إِذ,156,other,,,0,0,,,0,0
ءذ,إِذًا,26,other,فِعل,ءذي,0,0,,,0,0
ءذ,إِذَا,195,other,فَعَل,ءذي,0,0,,,0,0
ءذ,إِذِ,9,other,,,0,0,,,0,0
ءذ,فَإِذ,2,other,فَعِل,فءذ,0,0,,,0,0
ءذ,فَإِذًا,1,other,فعل,ءذي,0,0,,,0,0
ءذ,فَإِذَا,86,other,فعل,ءذي,0,0,,,0,0
ءذ,وَإِذ,69,other,فَعِل,وءذ,0,0,,,0,0
ءذ,وَإِذًا,4,other,فَأَعل,وذي,0,0,,,0,0
ءذ,وَإِذَا,130,other,فَأَعل,وذي,0,0,,,0,0
ءذ,وَإِذِ,3,other,فَعِل,ءذي,0,0,,,0,0
ءذن,ءَاذَانٌ,3,hamza_sound,أَفعَال,ذين,0,1,,,0,0
ءذن,ءَاذَانَ,1,hamza_sound,أَفعَال,ذين,0,1,,,0,0
ءذن,ءَاذَانِنَا,1,hamza_sound,أَفعَال,ذين,0,1,,,0,0
ءذن,ءَاذَانِهِم,7,hamza_sound,أَفعَال,ذين,0,1,,,0,0
ءذن,ءَاذَنتُكُم,1,hamza_sound,فَاعَلت,ءذن,1,1,,,0,0
ءذن,ءَاذَنَ,3,hamza_sound,فَاعَل,ءذن,1,1,,,0,0
ءذن,ءَاذَنَّاكَ,1,hamza_sound,ءَافْعَل,ذين,0,0,,,0,0
ءذن,أَذِنتَ,1,hamza_sound,أَفِعل,ذنت,0,0,,,0,0
ءذن,أَذِنَ,5,hamza_sound,فَعِل,ءذن,1,1,فَعِل,ءذن,1,1
ءذن,أَذَّنَ,1,hamza_sound,فَعَل,ءذن,1,1,,,0,0
ءذن,أُذُنٌ,2,hamza_sound,فُعُل,ءذن,1,1,,,0,0
ءذن,أُذُنَيْهِ,1,hamza_sound,أُفْعَل,ذين,0,1,,,0,0
ءذن,أُذُنُ,1,hamza_sound,فُعُل,ءذن,1,1,,,0,0
ءذن,أُذِنَ,1,hamza_sound,فُعِل,ءذن,1,1,,,0,0
ءذن,إِذْنِهِ,1,hamza_sound,فِعْلَة,ءذن,1,1,,,0,0
ءذن,ائْذَن,1,hamza_sound,افَّعَل,ءذن,1,1,,,0,0
ءذن,اسْتَئْذَنَ,1,hamza_sound,اسْتَفْعَل,ءذن,1,1,,,0,0
ءذن,اسْتَئْذَنَكَ,1,hamza_sound,اسْتَفْعَل,ءذن,1,1,,,0,0
ءذن,اسْتَئْذَنُوكَ,1,hamza_sound,اسْتَفْعَلُو,ءذن,1,1,,,0,0
ءذن,بِإِذْنِ,23,hamza_sound,فَعْل,ءذن,1,1,,,0,0
ءذن,بِإِذْنِهِ,9,hamza_sound,فَعْلَة,ءذن,1,1,,,0,0
ءذن,بِإِذْنِي,4,hamza_sound,فِعْل,ءذن,1,1,,,0,0
ءذن,بِالأُذُنِ,1,hamza_sound,فُعُل,ءذن,1,1,,,0,0
ءذن,تَأَذَّنَ,2,hamza_sound,تَفَعَّل,ءذن,1,1,,,0,0
ءذن,فَأَذَّنَ,1,hamza_sound,فَعل,ءذن,1,1,,,0,0
ءذن,فَأْذَن,1,hamza_sound,فعل,ءذن,1,1,,,0,0
ءذن,فَأْذَنُوا,1,hamza_sound,فُعْلُول,ءذنا,0,0,,,0,0
ءذن,فَاسْتَئْذَنُوكَ,1,hamza_sound,اسْتَفْعَلُو,ءذن,1,1,,,0,0
ءذن,فَبِإِذْنِ,2,hamza_sound,فَأَعل,بذن,0,0,,,0,0
ءذن,فَلْيَسْتَئْذِنُوا,1,hamza_sound,,,0,0,,,0,0
ءذن,لِيَسْتَئْذِنكُمُ,1,hamza_sound,يَسْتَفْعِل,ءذن,1,1,,,0,0
ءذن,لِيُؤْذَنَ,1,hamza_sound,فَأَعل,ذين,0,0,,,0,0
ءذن,مُؤَذِّنٌ,2,hamza_sound,مُفَعِّل,ءذن,1,1,,,0,0
ءذن,وَأَذَانٌ,1,hamza_sound,فَعاَل,ءذن,1,1,فَعَلَان,وءذ,0,0
ءذن,وَأَذِنَت,2,hamza_sound,فَعْلَل,ءذنت,0,1,,,0,0
ءذن,وَأَذِّن,1,hamza_sound,فَأَعل,ذين,0,1,,,0,0
ءذن,وَالأُذُنَ,1,hamza_sound,فُعُل,ءذن,1,1,,,0,0
ءذن,وَيَسْتَئْذِنُ,1,hamza_sound,يَسْتَفْعِل,ءذن,1,1,,,0,0
ءذن,يَأْذَن,1,hamza_sound,فَأَعل,ذين,0,0,,,0,0
ءذن,يَأْذَنَ,2,hamza_sound,فَأَعل,ذين,0,0,,,0,0
ءذن,يَسْتَئْذِنُكَ,2,hamza_sound,يَسْتَفْعِل,ءذن,1,1,,,0,0
ءذن,يَسْتَئْذِنُونَكَ,2,hamza_sound,,,0,0,,,0,0
ءذن,يَسْتَئْذِنُوهُ,1,hamza_sound,يَسْتَفْعِلُو,ءذن,1,1,,,0,0
ءذن,يُؤْذَنَ,2,hamza_sound,فَأَعل,ذين,0,0,,,0,0
ءذن,يُؤْذَنُ,2,hamza_sound,فَأَعل,ذين,0,0,,,0,0
ءذي,ءَاذَوْا,1,weak,فَاعُول,ءذي,1,1,,,0,0
ءذي,ءَاذَيْتُمُونَا,1,weak,أَفعَلْتُمُو,اذي,0,0,,,0,0
ءذي,أَذًى,7,weak,فَعل,ءذي,1,1,,,0,0
ءذي,أَذَاهُم,1,weak,فَعَل,ءذي,1,1,,,0,0
ءذي,أُوذِينَا,1,weak,أُفعِل,وذي,0,0,,,0,0
ءذي,أُوذِيَ,1,weak,أُفعِل,وذي,0,0,,,0,0
ءذي,تُؤْذُوا,1,weak,فُعْلُول,تءذا,0,0,,,0,0
ءذي,تُؤْذُونَنِي,1,weak,,,0,0,,,0,0
ءذي,فَأَذُوهُمَا,1,weak,فَعُل,ءذو,0,0,,,0,0
ءذي,وَأُوذُوا,2,weak,فُعْلُول,ءوذا,0,0,,,0,0
ءذي,وَالأَذَى,1,weak,فَعَل,ءذي,1,1,فَعَل,ءذى,0,0
ءذي,يُؤْذَيْنَ,1,weak,فُعْل,ءذي,1,1,,,0,0
ءذي,يُؤْذُونَ,4,weak,فُعْل,ءذي,1,1,,,0,0
ءذي,يُؤْذِي,1,weak,فُعْلِل,يءذي,0,1,,,0,0
ءرب,الإِرْبَةِ,1,hamza_sound,فِعْلَة,ءرب,1,1,فِعْلَة,ءرب,1,1
ءرب,مَئَارِبُ,1,hamza_sound,مَفَاعِل,ءرب,1,1,,,0,0
ءرض,أَرْضًا,1,hamza_sound,أَفعَل,رضو,0,0,,,0,0
ءرض,أَرْضٍ,1,hamza_sound,فَعْل,ءرض,1,1,فَعْل,ءرض,1,1
ءرض,أَرْضَهُم,1,hamza_sound,فَعْل,ءرض,1,1,,,0,0
ءرض,أَرْضُ,1,hamza_sound,فَعْل,ءرض,1,1,فَعْل,ءرض,1,1
ءرض,أَرْضِ,2,hamza_sound,فَعْل,ءرض,1,1,فَعْل,ءرض,1,1
ءرض,أَرْضِكُم,3,hamza_sound,فَعْل,ءرض,1,1,,,0,0
ءرض,أَرْضِنَا,3,hamza_sound,أَفْعِل,رضن,0,1,,,0,0
ءرض,أَرْضِي,1,hamza_sound,أَفعِل,رضي,0,0,,,0,0
ءرض,الأَرْضَ,45,hamza_sound,فَعْل,ءرض,1,1,فَعْل,ءرض,1,1
ءرض,الأَرْضُ,23,hamza_sound,فَعْل,ءرض,1,1,فَعْل,ءرض,1,1
ءرض,الأَرْضِ,219,hamza_sound,فَعْل,ءرض,1,1,فَعْل,ءرض,1,1
ءرض,وَأَرْضًا,1,hamza_sound,فَعْل,ءرض,1,1,,,0,0
ءرض,وَأَرْضُ,1,hamza_sound,فَعل,ءرض,1,1,فَعْل,ءرض,1,1
ءرض,وَالأَرْضَ,41,hamza_sound,فَعْل,ءرض,1,1,فَعْل,ءرض,1,1
ءرض,وَالأَرْضُ,8,hamza_sound,فَعْل,ءرض,1,1,فَعْل,ءرض,1,1
ءرض,وَالأَرْضِ,108,hamza_sound,فَعْل,ءرض,1,1,فَعْل,ءرض,1,1
ءرض,وَلِلأَرْضِ,1,hamza_sound,فَفَأَعل,لرض,0,0,,,0,0
ءرض,يَاأَرْضُ,1,hamza_sound,يَافَعْل,ءرض,1,1,,,0,0
ءرك,الأَرَائِكِ,5,hamza_sound,فَعَائِل,ءرك,1,1,,,0,0
ءرم,إِرَمَ,1,hamza_sound,فِعَل,ءرم,1,1,,,0,0
ءزر,ءَازَرَ,1,hamza_sound,فَاعَل,ءزر,1,1,,,0,0
ءزر,أَزْرِي,1,hamza_sound,أَفعِل,زري,0,0,,,0,0
ءزر,فَأَزَرَهُ,1,hamza_sound,فَعَلَة,ءزر,1,1,,,0,0
ءزز,أَزًّا,1,geminate_sound,فَعل,ءزا,0,0,,,0,0
ءزز,تَؤُزُّهُم,1,geminate_sound,فَعُل,تءز,0,0,,,0,0
ءزف,أَزِفَتِ,1,hamza_sound,أَفعَل,زفت,0,0,,,0,0
ءزف,الأَزِفَةُ,1,hamza_sound,فَعِلَة,ءزف,1,1,,,0,0
ءزف,الأَزِفَةِ,1,hamza_sound,فَعِلَة,ءزف,1,1,,,0,0
ءسر,أَسْرَهُم,1,hamza_sound,فَعْل,ءسر,1,1,,,0,0
ءسر,أُسَارَى,1,hamza_sound,فُعَالَى,ءسر,1,1,,,0,0
ءسر,الأَسْرَى,1,hamza_sound,فَعْلَى,ءسر,1,1,أَفْعَل,سرى,0,0
ءسر,وَأَسِيرًا,1,hamza_sound,فَعِيل,ءسر,1,1,,,0,0
ءسر,وَتَأْسِرُونَ,1,hamza_sound,تَفْعِل,ءسر,1,1,,,0,0
ءسس,أَسَّسَ,2,geminate_sound,فَعَل,ءسس,1,1,,,0,0
ءسس,أُسِّسَ,1,geminate_sound,فُعِل,ءسس,1,1,,,0,0
ءسف,ءَاسَفُونَا,1,hamza_sound,فَاعَلُو,ءسف,1,1,,,0,0
ءسف,أَسَفًا,1,hamza_sound,أَفعَل,سفو,0,0,,,0,0
ءسف,أَسِفًا,2,hamza_sound,أَفعَل,سفو,0,0,,,0,0
ءسف,يَاأَسَفَى,1,hamza_sound,يَافَعَلَى,ءسف,1,1,,,0,0
ءسن,ءَاسِنٍ,1,hamza_sound,فَاعِل,ءسن,1,1,فَاعِل,ءسن,1,1
ءسي,ءَاسَى,1,weak,فَعْلَى,يءس,0,1,,,0,0
ءسي,تَأْسَ,2,weak,فَعْل,تءس,0,0,,,0,0
ءسي,تَأْسَوْا,1,weak,تَفْعَل,يءس,0,0,,,0,0
ءشر,أَشِرٌ,1,hamza_sound,فَعِل,ءشر,1,1,فَعِل,ءشر,1,1
ءشر,الأَشِرُ,1,hamza_sound,فَعِل,ءشر,1,1,فَعِل,ءشر,1,1
ءصر,إِصْرًا,1,hamza_sound,أَفْعَل,صور,0,0,,,0,0
ءصر,إِصْرَهُم,1,hamza_sound,فِعْل,ءصر,1,1,,,0,0
ءصر,إِصْرِي,1,hamza_sound,أَفْعِل,صير,0,0,,,0,0
ءصل,أَصْلُهَا,1,hamza_sound,فَعْل,ءصل,1,1,,,0,0
ءصل,أَصْلِ,1,hamza_sound,فَعْل,ءصل,1,1,فَعْل,ءصل,1,1
ءصل,أُصُولِهَا,1,hamza_sound,فُعُول,ءصل,1,1,,,0,0
ءصل,وَأَصِيلاً,4,hamza_sound,فَعِيل,ءصل,1,1,,,0,0
ءصل,وَالأَصَالِ,3,hamza_sound,فَعَال,ءصل,1,1,,,0,0
ءفف,أُفٍّ,3,geminate_sound,فُعْل,ءفف,1,1,,,0,0
ءفق,بِالأُفُقِ,2,hamza_sound,فُعُل,ءفق,1,1,,,0,0
ءفك,أَئِفْكًا,1,hamza_sound,أَفِعْل,ءفك,1,1,,,0,0
ءفك,أَفَّاكٍ,2,hamza_sound,فَعَال,ءفك,1,1,فَعَّال,ءفك,1,1
ءفك,أُفِكَ,1,hamza_sound,فُعِل,ءفك,1,1,,,0,0
ءفك,إِفْكًا,1,hamza_sound,فِعْل,ءفك,1,1,,,0,0
ءفك,إِفْكٌ,4,hamza_sound,فِعْل,ءفك,1,1,,,0,0
ءفك,إِفْكُهُم,1,hamza_sound,فِعْل,ءفك,1,1,,,0,0
ءفك,إِفْكِهِم,1,hamza_sound,فِعْل,ءفك,1,1,,,0,0
ءفك,بِالإِفْكِ,1,hamza_sound,فِعْل,ءفك,1,1,,,0,0
ءفك,تُؤْفَكُونَ,4,hamza_sound,تُفْعَل,ءفك,1,1,,,0,0
ءفك,لِتَأْفِكَنَا,1,hamza_sound,تَفْعِل,ءفك,1,1,,,0,0
ءفك,وَالْمُؤْتَفِكَاتُ,1,hamza_sound,,,0,0,,,0,0
ءفك,وَالْمُؤْتَفِكَاتِ,1,hamza_sound,,,0,0,,,0,0
ءفك,وَالْمُؤْتَفِكَةَ,1,hamza_sound,مُفْتَعِلَة,ءفك,1,1,,,0,0
ءفك,يَأْفِكُونَ,2,hamza_sound,فَأَعل,يفك,0,0,,,0,0
ءفك,يُؤْفَكُ,2,hamza_sound,فُعْل,يءف,0,0,,,0,0
ءفك,يُؤْفَكُونَ,6,hamza_sound,فَعْلَل,يءفك,0,0,,,0,0
ءفل,أَفَلَ,2,hamza_sound,فَعَل,ءفل,1,1,فَعَل,ءفل,1,1
ءفل,أَفَلَت,1,hamza_sound,أَفعَل,فلت,0,0,,,0,0
ءفل,الأَفِلِينَ,1,hamza_sound,فَعِل,ءفل,1,1,فَعِل,ءفل,1,1
ءكل,أَكَلَ,1,hamza_sound,فَعَل,ءكل,1,1,فَعَل,ءكل,1,1
ءكل,أَكَلَهُ,1,hamza_sound,فَعَلَة,ءكل,1,1,,,0,0
ءكل,أَكَّالُونَ,1,hamza_sound,فَعَال,ءكل,1,1,فَعَّال,ءكل,1,1
ءكل,أَكْلاً,1,hamza_sound,فَعْل,ءكل,1,1,,,0,0
ءكل,أُكُلٍ,1,hamza_sound,فُعُل,ءكل,1,1,,,0,0
ءكل,أُكُلَهَا,3,hamza_sound,فُعُل,ءكل,1,1,,,0,0
ءكل,أُكُلُهَا,1,hamza_sound,فُعُل,ءكل,1,1,,,0,0
ءكل,أُكُلُهُ,1,hamza_sound,فُعُل,ءكل,1,1,,,0,0
ءكل,الأُكُلِ,1,hamza_sound,فُعُل,ءكل,1,1,,,0,0
ءكل,تَأْكُل,2,hamza_sound,تَفعُل,ءكل,1,1,,,0,0
ءكل,تَأْكُلُ,4,hamza_sound,تَفْعُل,ءكل,1,1,,,0,0
ءكل,تَأْكُلُهُ,1,hamza_sound,تَفْعُل,ءكل,1,1,,,0,0
ءكل,تَأْكُلُوا,8,hamza_sound,تَفْعُلُو,ءكل,1,1,,,0,0
ءكل,تَأْكُلُونَ,11,hamza_sound,تَفْعُل,ءكل,1,1,,,0,0
ءكل,تَأْكُلُوهَا,1,hamza_sound,تَفْعُلُو,ءكل,1,1,,,0,0
ءكل,فَأَكَلاَ,1,hamza_sound,فَعل,ءكل,1,1,,,0,0
ءكل,فَأَكَلَهُ,1,hamza_sound,فَعَلَة,ءكل,1,1,,,0,0
ءكل,فَتَأْكُلُ,1,hamza_sound,تَفْعُل,ءكل,1,1,,,0,0
ءكل,فَكُلاَ,1,hamza_sound,فُعل,كلو,0,0,,,0,0
ءكل,فَكُلاًّ,1,hamza_sound,فُعل,كلو,0,0,,,0,0
ءكل,فَكُلُوا,7,hamza_sound,فُعُول,كلا,0,0,فُعُول,كلا,0,0
ءكل,فَكُلُوهُ,1,hamza_sound,فُعُل,كلو,0,0,فُعُول,كله,0,0
ءكل,فَكُلِي,1,hamza_sound,فُعِل,كلي,0,0,,,0,0
ءكل,فَلْيَأْكُل,1,hamza_sound,فَيَأْعُل,لكل,0,0,,,0,0
ءكل,كُلُوا,15,hamza_sound,فَعُول,كلا,0,0,فُعُول,كلا,0,0
ءكل,كُلِي,1,hamza_sound,فَعِل,كلي,0,0,,,0,0
ءكل,لأَكَلُوا,1,hamza_sound,فُعْلُول,ءكلا,0,0,,,0,0
ءكل,لأَكِلُونَ,2,hamza_sound,فَعِل,ءكل,1,1,فَعِل,ءكل,1,1
ءكل,لَيَأْكُلُونَ,2,hamza_sound,فَأَعل,كيل,0,0,,,0,0
ءكل,لِتَأْكُلُوا,2,hamza_sound,تَفْعُلُو,ءكل,1,1,,,0,0
ءكل,لِلأَكِلِينَ,1,hamza_sound,فَعِل,ءكل,1,1,,,0,0
ءكل,لِيَأْكُلُوا,1,hamza_sound,يَفْعُلُو,ءكل,1,1,,,0,0
ءكل,مَأْكُولٍ,1,hamza_sound,مَفعُول,ءكل,1,1,,,0,0
ءكل,نَأْكُلَ,1,hamza_sound,فَأَعل,نكل,0,0,,,0,0
ءكل,وَأَكْلِهِم,1,hamza_sound,فَعْل,ءكل,1,1,,,0,0
ءكل,وَأَكْلِهِمُ,2,hamza_sound,فَعْل,ءكل,1,1,,,0,0
ءكل,وَتَأْكُلُونَ,1,hamza_sound,تَفْعُل,ءكل,1,1,,,0,0
ءكل,وَكُلاَ,1,hamza_sound,فُعل,كلو,0,0,,,0,0
ءكل,وَكُلُوا,5,hamza_sound,فُعُول,كلا,0,0,فُعُول,كلا,0,0
ءكل,وَيَأْكُلُونَ,1,hamza_sound,فَأَعل,كيل,0,0,,,0,0
ءكل,يَأْكُلاَنِ,1,hamza_sound,فَأَعل,كيل,0,0,,,0,0
ءكل,يَأْكُلَ,1,hamza_sound,فَأَعل,كيل,0,0,,,0,0
ءكل,يَأْكُلَهُ,1,hamza_sound,فَأَعل,كيل,0,0,,,0,0
