ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type,Case_Mood,Case_Mood_Marker,Invariable_Declinable,Syntactic_Role,Possessive_Construct,Phrase,Phrasal_Function,Punctuation_Mark
150,2,7,3,1,عَلَى,على,عَلَى,على,فعل,1.000,closed_class_lexeme,علو/فعل@1.00 ; على/فعل@1.00 ; علو/فعل@1.00,Full,STEM,,,,,,,,,
151,2,7,4,1,قُلُوبِهِمْ,قلوبهم,قُلُوبِ,قلب,فعول,1.000,pronoun_suffix:+suff='هِمْ',قلب/فعول@0.98 ; قلب/فعول@0.98 ; قلوب/فعلل@0.70,Full,STEM,,,,,,,,,
152,2,7,4,2,قُلُوبِهِمْ,قلوبهم,هِمْ,,,,pronoun_suffix:+suff='هِمْ',,Full,POSS_PRON,,,,,,,,,
153,2,7,5,1,وَعَلَى,وعلى,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
154,2,7,5,2,وَعَلَى,وعلى,عَلَى,على,فعل,1.000,conjunction:+pref='وَ',علو/فعل@1.00 ; على/فعل@1.00 ; علو/فعل@1.00,Full,STEM,,,,,,,,,
155,2,7,6,1,سَمْعِهِمْ,سمعهم,سَمْعِ,سمع,فعل,1.000,pronoun_suffix:+suff='هِمْ',سمع/فعل@0.92 ; سمع/فعل@0.92 ; سمع/فعل@0.92,Full,STEM,,,,,,,,,
156,2,7,6,2,سَمْعِهِمْ,سمعهم,هِمْ,,,,pronoun_suffix:+suff='هِمْ',,Full,POSS_PRON,,,,,,,,,
157,2,7,7,1,وَعَلَى,وعلى,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
158,2,7,7,2,وَعَلَى,وعلى,عَلَى,على,فعل,1.000,conjunction:+pref='وَ',علو/فعل@1.00 ; على/فعل@1.00 ; علو/فعل@1.00,Full,STEM,,,,,,,,,
159,2,7,8,1,أَبْصَارِهِمْ,أبصارهم,أَبْصَارِ,بصر,افعال,1.000,pronoun_suffix:+suff='هِمْ',بصر/افعال@1.00 ; بصر/افعال@1.00 ; بصر/افعال@1.00,Full,STEM,,,,,,,,,
160,2,7,8,2,أَبْصَارِهِمْ,أبصارهم,هِمْ,,,,pronoun_suffix:+suff='هِمْ',,Full,POSS_PRON,,,,,,,,,
161,2,7,9,1,غِشَاوَةٌ,غشاوة,غِشَاوَ,غشو,فعال,1.000,taa_marbuta:+suff='ةٌ',غشو/فعال@1.00 ; غشو/فعال@0.98 ; غشو/فعال@0.98,Full,STEM,,,,,,,,,
162,2,7,9,2,غِشَاوَةٌ,غشاوة,ةٌ,,,,taa_marbuta:+suff='ةٌ',,Full,NSUFF_FEM_SG,,,,,,,,,
163,2,7,10,1,وَلَهُمْ,ولهم,وَ,,,,conjunction:+pref='وَ';emphatic_lam_to_closed:+pref='لَ',,Full,CONJ,,,,,,,,,
164,2,7,10,2,وَلَهُمْ,ولهم,لَ,,,,conjunction:+pref='وَ';emphatic_lam_to_closed:+pref='لَ',,Full,EMPHATIC,,,,,,,,,
165,2,7,10,3,وَلَهُمْ,ولهم,هُمْ,,,,conjunction:+pref='وَ';emphatic_lam_to_closed:+pref='لَ',,Full,STEM,,,,,,,,,
166,2,7,11,1,عَذَابٌ,عذاب,عَذَابٌ,عذب,فعال,1.000,rule:default,عذب/فعال@1.00 ; عذب/فعال@1.00 ; عذب/فعال@0.98,Full,STEM,,,,,,,,,
167,2,7,12,1,عَظِيمٌ,عظيم,عَظِيمٌ,عظم,فعيل,1.000,rule:default,عظم/فعيل@0.98 ; عظم/فعيل@0.80 ; عظيم/فعلل@0.70,Full,STEM,,,,,,,,,
168,2,8,1,1,وَمِنَ,ومن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
169,2,8,1,2,وَمِنَ,ومن,مِنَ,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
170,2,8,2,1,النَّاسِ,الناس,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
171,2,8,2,2,النَّاسِ,الناس,نَاسِ,نوس,فعل,1.000,article_shamsi:+pref='ال',نسو/فعل@0.99 ; نسي/فعل@0.99 ; نوس/فعل@0.94,Full,STEM,,,,,,,,,
172,2,8,3,1,مَنْ,من,مَنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
173,2,8,4,1,يَقُولُ,يقول,يَ,,,,iv_prefix:+pref='يَ',,Full,IMPERF_PREF,,,,,,,,,
174,2,8,4,2,يَقُولُ,يقول,قُولُ,قول,فعل,1.000,iv_prefix:+pref='يَ',قيل/فعل@1.00 ; قلو/فعل@0.96 ; قيل/فعل@0.94,Full,STEM,,,,,,,,,
175,2,8,5,1,آمَنَّا,آمنا,ءَامَن,ءمن,فاعل,1.000,pronoun_suffix:+suff='نَا',ءمن/فاعل@1.00 ; ءمن/فاعل@1.00 ; ءمن/فاعل@1.00,Partial,STEM,,,,,,,,,
176,2,8,5,2,آمَنَّا,آمنا,نَا,,,,pronoun_suffix:+suff='نَا',,Partial,POSS_PRON,,,,,,,,,
177,2,8,6,1,بِاللَّهِ,بالله,بِ,,,,prep_clitic:+pref='بِ';article_shamsi:+pref='ال',,Full,PREP,,,,,,,,,
178,2,8,6,2,بِاللَّهِ,بالله,ال,,,,prep_clitic:+pref='بِ';article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
179,2,8,6,3,بِاللَّهِ,بالله,لَهِ,,,,prep_clitic:+pref='بِ';article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
180,2,8,7,1,وَبِالْيَوْمِ,وباليوم,وَ,,,,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',,Full,CONJ,,,,,,,,,
181,2,8,7,2,وَبِالْيَوْمِ,وباليوم,بِ,,,,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',,Full,PREP,,,,,,,,,
182,2,8,7,3,وَبِالْيَوْمِ,وباليوم,الْ,,,,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',,Full,DET,,,,,,,,,
183,2,8,7,4,وَبِالْيَوْمِ,وباليوم,يَوْمِ,يوم,فعل,1.000,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',يوم/فعل@0.92 ; يوم/فعل@0.92 ; يوم/فعل@0.92,Full,STEM,,,,,,,,,
184,2,8,8,1,الْآخِرِ,الآخر,الْ,,,,article:+pref='الْ',,Partial,DET,,,,,,,,,
185,2,8,8,2,الْآخِرِ,الآخر,ءَاخِرِ,ءخر,فاعل,1.000,article:+pref='الْ',خور/افعل@1.00 ; خير/افعل@1.00 ; ءخر/فاعل@0.98,Partial,STEM,,,,,,,,,
186,2,8,9,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
187,2,8,9,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
188,2,8,10,1,هُمْ,هم,هُمْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
189,2,8,11,1,بِمُؤْمِنِينَ,بمؤمنين,بِ,,,,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='ينَ',,Full,PREP,,,,,,,,,
190,2,8,11,2,بِمُؤْمِنِينَ,بمؤمنين,مُؤْمِنِ,ءمن,مفعل,1.000,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='ينَ',ءمن/مفعل@0.98 ; ءمن/مفعل@0.98 ; ءمن/مفعل@0.98,Full,STEM,,,,,,,,,
191,2,8,11,3,بِمُؤْمِنِينَ,بمؤمنين,ينَ,,,,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
192,2,9,1,1,يُخَادِعُونَ,يخادعون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
193,2,9,1,2,يُخَادِعُونَ,يخادعون,خَادِعُ,خدع,فاعل,1.000,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',خدع/فاعل@0.98 ; خدع/فاعل@0.98 ; خدع/فاعل@0.98,Full,STEM,,,,,,,,,
194,2,9,1,3,يُخَادِعُونَ,يخادعون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
195,2,9,2,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
196,2,9,2,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
197,2,9,3,1,وَالَّذِينَ,والذين,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
198,2,9,3,2,وَالَّذِينَ,والذين,الَّذِينَ,الذين,closed_class,1.000,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
199,2,9,4,1,آمَنُوا,آمنوا,ءَامَنُ,ءمن,فاعل,1.000,verb_subject_suffix:+suff='وا',مني/افعل@1.00 ; ءمن/فاعل@0.98 ; ءمن/فاعل@0.98,Partial,STEM,,,,,,,,,
200,2,9,4,2,آمَنُوا,آمنوا,وا,,,,verb_subject_suffix:+suff='وا',,Partial,VSUFF,,,,,,,,,
201,2,9,5,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
202,2,9,5,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
203,2,9,6,1,يَخْدَعُونَ,يخدعون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
204,2,9,6,2,يَخْدَعُونَ,يخدعون,خْدَعُ,خدع,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',خدع/فعل@0.92 ; خدع/فعل@0.92 ; خدع/فعل@0.92,Full,STEM,,,,,,,,,
205,2,9,6,3,يَخْدَعُونَ,يخدعون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
206,2,9,7,1,إِلَّا,إلا,إِلَّا,ءلو,فعل,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلي/فعل@1.00,Full,STEM,,,,,,,,,
207,2,9,8,1,أَنْفُسَهُمْ,أنفسهم,أَنْفُسَ,نفس,افعل,1.000,pronoun_suffix:+suff='هُمْ',نفس/افعل@0.98 ; نفس/افعل@0.98 ; نفس/افعل@0.98,Full,STEM,,,,,,,,,
208,2,9,8,2,أَنْفُسَهُمْ,أنفسهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,,,,,,,,,
209,2,9,9,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
210,2,9,9,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
211,2,9,10,1,يَشْعُرُونَ,يشعرون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
212,2,9,10,2,يَشْعُرُونَ,يشعرون,شْعُرُ,شعر,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',شعر/فعل@0.92 ; شعر/فعل@0.92 ; شعر/فعل@0.80,Full,STEM,,,,,,,,,
213,2,9,10,3,يَشْعُرُونَ,يشعرون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
214,2,10,1,1,فِي,في,فِي,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
215,2,10,2,1,قُلُوبِهِمْ,قلوبهم,قُلُوبِ,قلب,فعول,1.000,pronoun_suffix:+suff='هِمْ',قلب/فعول@0.98 ; قلب/فعول@0.98 ; قلوب/فعلل@0.70,Full,STEM,,,,,,,,,
216,2,10,2,2,قُلُوبِهِمْ,قلوبهم,هِمْ,,,,pronoun_suffix:+suff='هِمْ',,Full,POSS_PRON,,,,,,,,,
217,2,10,3,1,مَرَضٌ,مرض,مَرَضٌ,مرض,فعل,1.000,rule:default,مرض/فعل@1.00 ; مرض/فعل@1.00 ; مرض/فعل@0.92,Full,STEM,,,,,,,,,
218,2,10,4,1,فَزَادَهُمُ,فزادهم,فَ,,,,conjunction:+pref='فَ';pronoun_suffix:+suff='هُمُ',,Full,CONJ,,,,,,,,,
219,2,10,4,2,فَزَادَهُمُ,فزادهم,زَادَ,زيد,فعل,1.000,conjunction:+pref='فَ';pronoun_suffix:+suff='هُمُ',زيد/فعل@1.00 ; زيد/فعل@1.00 ; زيد/فعل@1.00,Full,STEM,,,,,,,,,
220,2,10,4,3,فَزَادَهُمُ,فزادهم,هُمُ,,,,conjunction:+pref='فَ';pronoun_suffix:+suff='هُمُ',,Full,POSS_PRON,,,,,,,,,
221,2,10,5,1,اللَّهُ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
222,2,10,5,2,اللَّهُ,الله,لَهُ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
223,2,10,6,1,مَرَضَاً,مرضا,مَرَضَ,مرض,فعل,1.000,tanwin_alif:+suff='ا',مرض/فعل@1.00 ; مرض/فعل@1.00 ; مرض/فعل@1.00,Full,STEM,,,,,,,,,
224,2,10,6,2,مَرَضَاً,مرضا,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,,,,,,,,,
225,2,10,7,1,وَلَهُمْ,ولهم,وَ,,,,conjunction:+pref='وَ';emphatic_lam_to_closed:+pref='لَ',,Full,CONJ,,,,,,,,,
226,2,10,7,2,وَلَهُمْ,ولهم,لَ,,,,conjunction:+pref='وَ';emphatic_lam_to_closed:+pref='لَ',,Full,EMPHATIC,,,,,,,,,
227,2,10,7,3,وَلَهُمْ,ولهم,هُمْ,,,,conjunction:+pref='وَ';emphatic_lam_to_closed:+pref='لَ',,Full,STEM,,,,,,,,,
228,2,10,8,1,عَذَابٌ,عذاب,عَذَابٌ,عذب,فعال,1.000,rule:default,عذب/فعال@1.00 ; عذب/فعال@1.00 ; عذب/فعال@0.98,Full,STEM,,,,,,,,,
229,2,10,9,1,أَلِيمٌ,أليم,أَلِيمٌ,ءلم,فعيل,1.000,rule:default,لوم/افعل@1.00 ; لوم/افعل@1.00 ; ءلم/فعيل@0.98,Full,STEM,,,,,,,,,
230,2,10,10,1,بِمَا,بما,بِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,PREP,,,,,,,,,
231,2,10,10,2,بِمَا,بما,مَا,,,,prep_clitic_to_closed:+pref='بِ',,Full,STEM,,,,,,,,,
232,2,10,11,1,كَانُوا,كانوا,كَانُ,كون,فعل,1.000,verb_subject_suffix:+suff='وا',كين/فعل@1.00 ; كون/فعل@0.94 ; كين/فعل@0.94,Full,STEM,,,,,,,,,
233,2,10,11,2,كَانُوا,كانوا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
234,2,10,12,1,يَكْذِبُونَ,يكذبون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Partial,IMPERF_PREF,,,,,,,,,
235,2,10,12,2,يَكْذِبُونَ,يكذبون,كْذِبُ,كذب,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',كذب/فعل@0.92 ; كذب/فعل@0.92 ; كذب/فعل@0.92,Partial,STEM,,,,,,,,,
236,2,10,12,3,يَكْذِبُونَ,يكذبون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Partial,NSUFF,,,,,,,,,
237,2,11,1,1,وَإِذَا,وإذا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
238,2,11,1,2,وَإِذَا,وإذا,إِذَا,ءذي,فعل,1.000,conjunction:+pref='وَ',ءذي/فعل@1.00 ; ءذي/فعل@1.00 ; ءذي/فعل@1.00,Full,STEM,,,,,,,,,
239,2,11,2,1,قِيلَ,قيل,قِيلَ,قيل,فعل,1.000,rule:default,قول/فعل@1.00 ; قلو/فعل@0.96 ; قول/فعل@0.94,Full,STEM,,,,,,,,,
240,2,11,3,1,لَهُمْ,لهم,لَ,,,,emphatic_lam_to_closed:+pref='لَ',,Full,EMPHATIC,,,,,,,,,
241,2,11,3,2,لَهُمْ,لهم,هُمْ,,,,emphatic_lam_to_closed:+pref='لَ',,Full,STEM,,,,,,,,,
242,2,11,4,1,لَا,لا,لَا,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
243,2,11,5,1,تُفْسِدُوا,تفسدوا,تُ,,,,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',,Full,IMPERF_PREF,,,,,,,,,
244,2,11,5,2,تُفْسِدُوا,تفسدوا,فْسِدُ,فسد,فعل,0.920,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',فسد/فعل@0.92 ; فسد/فعل@0.92 ; فسد/فعل@0.92,Full,STEM,,,,,,,,,
245,2,11,5,3,تُفْسِدُوا,تفسدوا,وا,,,,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
246,2,11,6,1,فِي,في,فِي,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
247,2,11,7,1,الْأَرْضِ,الأرض,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
248,2,11,7,2,الْأَرْضِ,الأرض,أَرْضِ,N/A,ارض,1.000,article:+pref='الْ',,Full,STEM,,,,,,,,,
249,2,11,8,1,قَالُوا,قالوا,قَالُ,قول,فعل,1.000,verb_subject_suffix:+suff='وا',قيل/فعل@1.00 ; قلو/فعل@0.99 ; قول/فعل@0.94,Full,STEM,,,,,,,,,
250,2,11,8,2,قَالُوا,قالوا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
251,2,11,9,1,إِنَّمَا,إنما,إِنَّمَا,نوم,افعل,1.000,rule:default,نوم/افعل@1.00 ; نوم/فعل@0.97 ; نوم/فعل@0.97,Full,STEM,,,,,,,,,
252,2,11,10,1,نَحْنُ,نحن,نَحْنُ,نحن,فعل,1.000,closed_class_lexeme,نحن/فعل@0.92 ; نحن/فعل@0.92 ; نحن/فعل@0.92,Full,STEM,,,,,,,,,
253,2,11,11,1,مُصْلِحُونَ,مصلحون,مُصْلِحُ,صلح,مفعل,1.000,number_suffix:+suff='ونَ',صلح/مفعل@0.98 ; صلح/مفعل@0.98 ; صلح/مفعل@0.98,Full,STEM,,,,,,,,,
254,2,11,11,2,مُصْلِحُونَ,مصلحون,ونَ,,,,number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
255,2,12,1,1,أَلَا,ألا,أَلَا,ءلو,فعل,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلا/فعل@1.00 ; ءلو/فعل@1.00,Full,STEM,,,,,,,,,
256,2,12,2,1,إِنَّهُمْ,إنهم,إِنَّ,ءنن,فعل,0.846,pronoun_suffix:+suff='هُمْ',ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
257,2,12,2,2,إِنَّهُمْ,إنهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,,,,,,,,,
258,2,12,3,1,هُمُ,هم,هُمُ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
259,2,12,4,1,الْمُفْسِدُونَ,المفسدون,الْ,,,,article:+pref='الْ';number_suffix:+suff='ونَ',,Full,DET,,,,,,,,,
260,2,12,4,2,الْمُفْسِدُونَ,المفسدون,مُفْسِدُ,فسد,مفعل,1.000,article:+pref='الْ';number_suffix:+suff='ونَ',فسد/مفعل@0.98 ; فسد/مفعل@0.98 ; فسد/مفعل@0.98,Full,STEM,,,,,,,,,
261,2,12,4,3,الْمُفْسِدُونَ,المفسدون,ونَ,,,,article:+pref='الْ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
262,2,12,5,1,وَلَكِنْ,ولكن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
263,2,12,5,2,وَلَكِنْ,ولكن,لَكِنْ,لكن,فعل,1.000,conjunction:+pref='وَ',لكن/فعل@1.00 ; لكن/فعل@1.00 ; لكن/فعل@0.92,Full,STEM,,,,,,,,,
264,2,12,6,1,لَا,لا,لَا,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
265,2,12,7,1,يَشْعُرُونَ,يشعرون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
266,2,12,7,2,يَشْعُرُونَ,يشعرون,شْعُرُ,شعر,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',شعر/فعل@0.92 ; شعر/فعل@0.92 ; شعر/فعل@0.80,Full,STEM,,,,,,,,,
267,2,12,7,3,يَشْعُرُونَ,يشعرون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
268,2,13,1,1,وَإِذَا,وإذا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
269,2,13,1,2,وَإِذَا,وإذا,إِذَا,ءذي,فعل,1.000,conjunction:+pref='وَ',ءذي/فعل@1.00 ; ءذي/فعل@1.00 ; ءذي/فعل@1.00,Full,STEM,,,,,,,,,
270,2,13,2,1,قِيلَ,قيل,قِيلَ,قيل,فعل,1.000,rule:default,قول/فعل@1.00 ; قلو/فعل@0.96 ; قول/فعل@0.94,Full,STEM,,,,,,,,,
271,2,13,3,1,لَهُمْ,لهم,لَ,,,,emphatic_lam_to_closed:+pref='لَ',,Full,EMPHATIC,,,,,,,,,
272,2,13,3,2,لَهُمْ,لهم,هُمْ,,,,emphatic_lam_to_closed:+pref='لَ',,Full,STEM,,,,,,,,,
273,2,13,4,1,آمِنُوا,آمنوا,ءَامِنُ,ءمن,فاعل,1.000,verb_subject_suffix:+suff='وا',مني/افعل@1.00 ; ءمن/فاعل@0.98 ; ءمن/فاعل@0.98,Partial,STEM,,,,,,,,,
274,2,13,4,2,آمِنُوا,آمنوا,وا,,,,verb_subject_suffix:+suff='وا',,Partial,VSUFF,,,,,,,,,
275,2,13,5,1,كَمَا,كما,كَ,,,,prep_clitic_to_closed:+pref='كَ',,Full,PREP,,,,,,,,,
276,2,13,5,2,كَمَا,كما,مَا,,,,prep_clitic_to_closed:+pref='كَ',,Full,STEM,,,,,,,,,
277,2,13,6,1,آمَنَ,آمن,ءَامَنَ,ءمن,فاعل,1.000,rule:default,مني/افعل@1.00 ; ءمن/فاعل@0.98 ; ءمن/فاعل@0.98,None,STEM,,,,,,,,,
278,2,13,7,1,النَّاسُ,الناس,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
279,2,13,7,2,النَّاسُ,الناس,نَاسُ,نوس,فعل,1.000,article_shamsi:+pref='ال',نسو/فعل@0.99 ; نسي/فعل@0.99 ; نوس/فعل@0.94,Full,STEM,,,,,,,,,
280,2,13,8,1,قَالُوا,قالوا,قَالُ,قول,فعل,1.000,verb_subject_suffix:+suff='وا',قيل/فعل@1.00 ; قلو/فعل@0.99 ; قول/فعل@0.94,Full,STEM,,,,,,,,,
281,2,13,8,2,قَالُوا,قالوا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
282,2,13,9,1,أَنُؤْمِنُ,أنؤمن,أَ,,,,interrog_alif_iv:+pref='أَ';iv_prefix:+pref='نُ',,Full,INTERROG,,,,,,,,,
283,2,13,9,2,أَنُؤْمِنُ,أنؤمن,نُ,,,,interrog_alif_iv:+pref='أَ';iv_prefix:+pref='نُ',,Full,IMPERF_PREF,,,,,,,,,
284,2,13,9,3,أَنُؤْمِنُ,أنؤمن,ؤْمِنُ,ءمن,فعل,0.920,interrog_alif_iv:+pref='أَ';iv_prefix:+pref='نُ',ءمن/فعل@0.92 ; ءمن/فعل@0.92 ; ءمن/فعل@0.92,Full,STEM,,,,,,,,,
285,2,13,10,1,كَمَا,كما,كَ,,,,prep_clitic_to_closed:+pref='كَ',,Full,PREP,,,,,,,,,
286,2,13,10,2,كَمَا,كما,مَا,,,,prep_clitic_to_closed:+pref='كَ',,Full,STEM,,,,,,,,,
287,2,13,11,1,آمَنَ,آمن,ءَامَنَ,ءمن,فاعل,1.000,rule:default,مني/افعل@1.00 ; ءمن/فاعل@0.98 ; ءمن/فاعل@0.98,None,STEM,,,,,,,,,
288,2,13,12,1,السُّفَهَاءُ,السفهاء,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
289,2,13,12,2,السُّفَهَاءُ,السفهاء,سُفَهَاءُ,سفه,فعلاء,1.000,article_shamsi:+pref='ال',سفه/فعلاء@1.00 ; سفه/فعلاء@1.00 ; سفه/فعلاء@0.94,Full,STEM,,,,,,,,,
290,2,13,13,1,أَلَا,ألا,أَلَا,ءلو,فعل,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلا/فعل@1.00 ; ءلو/فعل@1.00,Full,STEM,,,,,,,,,
291,2,13,14,1,إِنَّهُمْ,إنهم,إِنَّ,ءنن,فعل,0.846,pronoun_suffix:+suff='هُمْ',ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
292,2,13,14,2,إِنَّهُمْ,إنهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,,,,,,,,,
293,2,13,15,1,هُمُ,هم,هُمُ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
294,2,13,16,1,السُّفَهَاءُ,السفهاء,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
295,2,13,16,2,السُّفَهَاءُ,السفهاء,سُفَهَاءُ,سفه,فعلاء,1.000,article_shamsi:+pref='ال',سفه/فعلاء@1.00 ; سفه/فعلاء@1.00 ; سفه/فعلاء@0.94,Full,STEM,,,,,,,,,
296,2,13,17,1,وَلَكِنْ,ولكن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
297,2,13,17,2,وَلَكِنْ,ولكن,لَكِنْ,لكن,فعل,1.000,conjunction:+pref='وَ',لكن/فعل@1.00 ; لكن/فعل@1.00 ; لكن/فعل@0.92,Full,STEM,,,,,,,,,
298,2,13,18,1,لَا,لا,لَا,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
299,2,13,19,1,يَعْلَمُونَ,يعلمون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
300,2,13,19,2,يَعْلَمُونَ,يعلمون,عْلَمُ,علم,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,,,,,,,,,
301,2,13,19,3,يَعْلَمُونَ,يعلمون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
302,2,14,1,1,وَإِذَا,وإذا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
303,2,14,1,2,وَإِذَا,وإذا,إِذَا,ءذي,فعل,1.000,conjunction:+pref='وَ',ءذي/فعل@1.00 ; ءذي/فعل@1.00 ; ءذي/فعل@1.00,Full,STEM,,,,,,,,,
304,2,14,2,1,لَقُوا,لقوا,لَقُ,,,,verb_subject_suffix:+suff='وا',,Full,STEM,,,,,,,,,
305,2,14,2,2,لَقُوا,لقوا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
