ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type / النوع_الموضعي,Case_Mood / الحالة_الإعرابية,Case_Mood_Marker / علامة_الإعراب,Invariable_Declinable / مبني_معرب,الوظيفة_النحوية,الإضافة,الجملة,وظيفة_الجملة,Punctuation_Mark
112,2,4,12,1,يُوقِنُونَ,يوقنون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
113,2,4,12,2,يُوقِنُونَ,يوقنون,وقِنُ,قنو,فعل,0.880,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',قنو/فعل@0.88 ; قنو/فعل@0.88 ; قنو/فعل@0.88,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
114,2,4,12,3,يُوقِنُونَ,يوقنون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
115,2,5,1,1,أُولَئِكَ,أولئك,أُولَئِكَ,—,اسم إشارة,1.000,closed_class_lexeme,ولء/افعل@0.77 ; ولء/افعل@0.77 ; ولء/افعل@0.70,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,DEM_NOUN / اسم_إشارة,,,,,
116,2,5,2,1,عَلَى,على,عَلَى,—,حرف جر,1.000,closed_class_lexeme,علو/فعل@1.00 ; على/فعل@1.00 ; علو/فعل@1.00,Full,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
117,2,5,3,1,هُدَىً,هدى,هُدَىً,هدي,فعل,1.000,rule:default,هدي/فعل@1.00 ; هدي/فعل@1.00 ; هود/فعل@0.99,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحتان,DECLN / معرب,,,,,
118,2,5,4,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
119,2,5,5,1,رَبِّهِمْ,ربهم,رَبِّ,ربب,فعل,0.973,pronoun_suffix:+suff='هِمْ',ربب/فعل@0.86 ; ربب/فعل@0.86 ; ربب/فعل@0.86,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
120,2,5,5,2,رَبِّهِمْ,ربهم,هِمْ,,,,pronoun_suffix:+suff='هِمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
121,2,5,6,1,وَأُولَئِكَ,وأولئك,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
122,2,5,6,2,وَأُولَئِكَ,وأولئك,أُولَئِكَ,—,اسم إشارة,1.000,conjunction:+pref='وَ',ولء/افعل@0.77 ; ولء/افعل@0.77 ; ولء/افعل@0.70,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,DEM_NOUN / اسم_إشارة,,,,,
123,2,5,7,1,هُمُ,هم,هُمُ,,,,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ضمة,DISJ_PRON / ضمير_منفصل,,,,,
124,2,5,8,1,الْمُفْلِحُونَ,المفلحون,الْ,,,,article:+pref='الْ';number_suffix:+suff='ونَ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
125,2,5,8,2,الْمُفْلِحُونَ,المفلحون,مُفْلِحُ,فلح,مفعل,1.000,article:+pref='الْ';number_suffix:+suff='ونَ',فلح/مفعل@0.98 ; فلح/مفعل@0.98 ; فلح/مفعل@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
126,2,5,8,3,الْمُفْلِحُونَ,المفلحون,ونَ,,,,article:+pref='الْ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
127,2,6,1,1,إِنَّ,إن,إِنَّ,—,حرف توكيد,1.000,closed_class_lexeme,ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / حرف_توكيد,,,,,
128,2,6,2,1,الَّذِينَ,الذين,الَّذِينَ,—,اسم موصول,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / مبني_فعل_أمر,,,,,
129,2,6,3,1,كَفَرُوا,كفروا,كَفَرُ,كفر,فعل,1.000,verb_subject_suffix:+suff='وا',كفر/فعل@1.00 ; كفر/فعل@1.00 ; كفر/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
130,2,6,3,2,كَفَرُوا,كفروا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
131,2,6,4,1,سَوَاءٌ,سواء,سَوَاءٌ,سوء,فعال,1.000,rule:default,سوء/فعال@1.00 ; سوء/فعال@1.00 ; سوء/فعال@0.98,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
132,2,6,5,1,عَلَيْهِمْ,عليهم,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
133,2,6,5,2,عَلَيْهِمْ,عليهم,هِمْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,DISJ_PRON / ضمير_منفصل,,,,,
134,2,6,6,1,أَأَنْذَرْتَهُمْ,أأنذرتهم,أَ,,,,interrog_alif_double_hamza:+pref='أَ';pronoun_suffix:+suff='هُمْ';ta_to_taa_marbuta:+suff='ةَ',,Full,INTERROG,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
135,2,6,6,2,أَأَنْذَرْتَهُمْ,أأنذرتهم,أَنْذَرْ,نذر,افعل,1.000,interrog_alif_double_hamza:+pref='أَ';pronoun_suffix:+suff='هُمْ';ta_to_taa_marbuta:+suff='ةَ',نذر/افعل@0.98 ; نذر/افعل@0.98 ; نذر/افعل@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
136,2,6,6,3,أَأَنْذَرْتَهُمْ,أأنذرتهم,ةَ,,,,interrog_alif_double_hamza:+pref='أَ';pronoun_suffix:+suff='هُمْ';ta_to_taa_marbuta:+suff='ةَ',,Full,NSUFF_FEM_SG,Suffix / لاحقة,,,DECLN / معرب,,,,,
137,2,6,6,4,أَأَنْذَرْتَهُمْ,أأنذرتهم,هُمْ,,,,interrog_alif_double_hamza:+pref='أَ';pronoun_suffix:+suff='هُمْ';ta_to_taa_marbuta:+suff='ةَ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
138,2,6,7,1,أَمْ,أم,أَمْ,—,حرف عطف,1.000,rule:default,,Full,STEM,Stem / جذع,JUSSIVE / جزم,سكون,DECLN / معرب,,,,,
139,2,6,8,1,لَمْ,لم,لَمْ,—,حرف نفي/جزم,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,INTROG_NOUN / اسم_استفهام,,,,,
140,2,6,9,1,تُنْذِرْهُمْ,تنذرهم,تُ,,,,iv_prefix:+pref='تُ';pronoun_suffix:+suff='هُمْ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
141,2,6,9,2,تُنْذِرْهُمْ,تنذرهم,نْذِرْ,نذر,فعل,0.920,iv_prefix:+pref='تُ';pronoun_suffix:+suff='هُمْ',نذر/فعل@0.92 ; نذر/فعل@0.92 ; نذر/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
142,2,6,9,3,تُنْذِرْهُمْ,تنذرهم,هُمْ,,,,iv_prefix:+pref='تُ';pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
143,2,6,10,1,لَا,لا,لَا,—,حرف نفي,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_نفي,,,,,
144,2,6,11,1,يُؤْمِنُونَ,يؤمنون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
145,2,6,11,2,يُؤْمِنُونَ,يؤمنون,ؤْمِنُ,ءمن,فعل,0.920,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',ءمن/فعل@0.92 ; ءمن/فعل@0.92 ; ءمن/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
146,2,6,11,3,يُؤْمِنُونَ,يؤمنون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
147,2,7,1,1,خَتَمَ,ختم,خَتَمَ,ختم,فعل,1.000,rule:default,ختم/فعل@1.00 ; ختم/فعل@1.00 ; ختم/فعل@1.00,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
148,2,7,2,1,اللَّهُ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
149,2,7,2,2,اللَّهُ,الله,لَهُ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل رفع,ضمة,DECLN / معرب,,,,,
150,2,7,3,1,عَلَى,على,عَلَى,—,حرف جر,1.000,closed_class_lexeme,علو/فعل@1.00 ; على/فعل@1.00 ; علو/فعل@1.00,Full,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
151,2,7,4,1,قُلُوبِهِمْ,قلوبهم,قُلُوبِ,قلب,فعول,1.000,pronoun_suffix:+suff='هِمْ',قلب/فعول@0.98 ; قلب/فعول@0.98 ; قلوب/فعلل@0.70,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
152,2,7,4,2,قُلُوبِهِمْ,قلوبهم,هِمْ,,,,pronoun_suffix:+suff='هِمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
153,2,7,5,1,وَعَلَى,وعلى,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
154,2,7,5,2,وَعَلَى,وعلى,عَلَى,—,حرف جر,1.000,conjunction:+pref='وَ',علو/فعل@1.00 ; على/فعل@1.00 ; علو/فعل@1.00,Full,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
155,2,7,6,1,سَمْعِهِمْ,سمعهم,سَمْعِ,سمع,فعل,1.000,pronoun_suffix:+suff='هِمْ',سمع/فعل@0.92 ; سمع/فعل@0.92 ; سمع/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
156,2,7,6,2,سَمْعِهِمْ,سمعهم,هِمْ,,,,pronoun_suffix:+suff='هِمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
157,2,7,7,1,وَعَلَى,وعلى,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
158,2,7,7,2,وَعَلَى,وعلى,عَلَى,—,حرف جر,1.000,conjunction:+pref='وَ',علو/فعل@1.00 ; على/فعل@1.00 ; علو/فعل@1.00,Full,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
159,2,7,8,1,أَبْصَارِهِمْ,أبصارهم,أَبْصَارِ,بصر,افعال,1.000,pronoun_suffix:+suff='هِمْ',بصر/افعال@1.00 ; بصر/افعال@1.00 ; بصر/افعال@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
160,2,7,8,2,أَبْصَارِهِمْ,أبصارهم,هِمْ,,,,pronoun_suffix:+suff='هِمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
161,2,7,9,1,غِشَاوَةٌ,غشاوة,غِشَاوَ,غشو,فعال,1.000,taa_marbuta:+suff='ةٌ',غشو/فعال@1.00 ; غشو/فعال@0.98 ; غشو/فعال@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
162,2,7,9,2,غِشَاوَةٌ,غشاوة,ةٌ,,,,taa_marbuta:+suff='ةٌ',,Full,NSUFF_FEM_SG,Suffix / لاحقة,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
163,2,7,10,1,وَلَهُمْ,ولهم,وَ,,,,conjunction:+pref='وَ';emphatic_lam_to_closed:+pref='لَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
164,2,7,10,2,وَلَهُمْ,ولهم,لَ,,,,conjunction:+pref='وَ';emphatic_lam_to_closed:+pref='لَ',,Full,EMPHATIC,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
165,2,7,10,3,وَلَهُمْ,ولهم,هُمْ,,,,conjunction:+pref='وَ';emphatic_lam_to_closed:+pref='لَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,DISJ_PRON / ضمير_منفصل,,,,,
166,2,7,11,1,عَذَابٌ,عذاب,عَذَابٌ,عذب,فعال,1.000,rule:default,عذب/فعال@1.00 ; عذب/فعال@1.00 ; عذب/فعال@0.98,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
167,2,7,12,1,عَظِيمٌ,عظيم,عَظِيمٌ,عظم,فعيل,1.000,rule:default,عظم/فعيل@0.98 ; عظم/فعيل@0.80 ; عظيم/فعلل@0.70,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
168,2,8,1,1,وَمِنَ,ومن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
169,2,8,1,2,وَمِنَ,ومن,مِنَ,—,حرف جر,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,REL_PRON / اسم_موصول,,,,,
170,2,8,2,1,النَّاسِ,الناس,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
171,2,8,2,2,النَّاسِ,الناس,نَاسِ,نوس,فعل,1.000,article_shamsi:+pref='ال',نسو/فعل@0.99 ; نسي/فعل@0.99 ; نوس/فعل@0.94,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
172,2,8,3,1,مَنْ,من,مَنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
173,2,8,4,1,يَقُولُ,يقول,يَ,,,,iv_prefix:+pref='يَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
174,2,8,4,2,يَقُولُ,يقول,قُولُ,قول,فعل,1.000,iv_prefix:+pref='يَ',قيل/فعل@1.00 ; قلو/فعل@0.96 ; قيل/فعل@0.94,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
175,2,8,5,1,آمَنَّا,آمنا,ءَامَن,ءمن,فاعل,1.000,pronoun_suffix:+suff='نَا',ءمن/فاعل@1.00 ; ءمن/فاعل@1.00 ; ءمن/فاعل@1.00,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
176,2,8,5,2,آمَنَّا,آمنا,نَا,,,,pronoun_suffix:+suff='نَا',,Partial,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
177,2,8,6,1,بِاللَّهِ,بالله,بِ,,,,prep_clitic:+pref='بِ';article_shamsi:+pref='ال',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
178,2,8,6,2,بِاللَّهِ,بالله,ال,,,,prep_clitic:+pref='بِ';article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
179,2,8,6,3,بِاللَّهِ,بالله,لَهِ,,,,prep_clitic:+pref='بِ';article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل جر,كسرة,DECLN / معرب,,,,,
180,2,8,7,1,وَبِالْيَوْمِ,وباليوم,وَ,,,,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
181,2,8,7,2,وَبِالْيَوْمِ,وباليوم,بِ,,,,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
182,2,8,7,3,وَبِالْيَوْمِ,وباليوم,الْ,,,,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
183,2,8,7,4,وَبِالْيَوْمِ,وباليوم,يَوْمِ,يوم,فعل,1.000,conjunction:+pref='وَ';prep_clitic:+pref='بِ';article:+pref='الْ',يوم/فعل@0.92 ; يوم/فعل@0.92 ; يوم/فعل@0.92,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
184,2,8,8,1,الْآخِرِ,الآخر,الْ,,,,article:+pref='الْ',,Partial,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
185,2,8,8,2,الْآخِرِ,الآخر,ءَاخِرِ,ءخر,فاعل,1.000,article:+pref='الْ',خور/افعل@1.00 ; خير/افعل@1.00 ; ءخر/فاعل@0.98,Partial,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
186,2,8,9,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
187,2,8,9,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
188,2,8,10,1,هُمْ,هم,هُمْ,,,,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,DISJ_PRON / ضمير_منفصل,,,,,
189,2,8,11,1,بِمُؤْمِنِينَ,بمؤمنين,بِ,,,,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='ينَ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
190,2,8,11,2,بِمُؤْمِنِينَ,بمؤمنين,مُؤْمِنِ,ءمن,مفعل,1.000,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='ينَ',ءمن/مفعل@0.98 ; ءمن/مفعل@0.98 ; ءمن/مفعل@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
191,2,8,11,3,بِمُؤْمِنِينَ,بمؤمنين,ينَ,,,,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='ينَ',,Full,NSUFF,Suffix / لاحقة,GENITIVE / جر,ياء_جماعة,DECLN / معرب,,,,,
192,2,9,1,1,يُخَادِعُونَ,يخادعون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
193,2,9,1,2,يُخَادِعُونَ,يخادعون,خَادِعُ,خدع,فاعل,1.000,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',خدع/فاعل@0.98 ; خدع/فاعل@0.98 ; خدع/فاعل@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
194,2,9,1,3,يُخَادِعُونَ,يخادعون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
195,2,9,2,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
196,2,9,2,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل نصب,فتحة,DECLN / معرب,,,,,
197,2,9,3,1,وَالَّذِينَ,والذين,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
198,2,9,3,2,وَالَّذِينَ,والذين,الَّذِينَ,—,اسم موصول,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / مبني_فعل_أمر,,,,,
199,2,9,4,1,آمَنُوا,آمنوا,ءَامَنُ,ءمن,فاعل,1.000,verb_subject_suffix:+suff='وا',مني/افعل@1.00 ; ءمن/فاعل@0.98 ; ءمن/فاعل@0.98,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
200,2,9,4,2,آمَنُوا,آمنوا,وا,,,,verb_subject_suffix:+suff='وا',,Partial,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
201,2,9,5,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
202,2,9,5,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
203,2,9,6,1,يَخْدَعُونَ,يخدعون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
204,2,9,6,2,يَخْدَعُونَ,يخدعون,خْدَعُ,خدع,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',خدع/فعل@0.92 ; خدع/فعل@0.92 ; خدع/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
205,2,9,6,3,يَخْدَعُونَ,يخدعون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
206,2,9,7,1,إِلَّا,إلا,إِلَّا,—,حرف استثناء,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلي/فعل@1.00,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_استثناء,,,,,
207,2,9,8,1,أَنْفُسَهُمْ,أنفسهم,أَنْفُسَ,نفس,افعل,1.000,pronoun_suffix:+suff='هُمْ',نفس/افعل@0.98 ; نفس/افعل@0.98 ; نفس/افعل@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
208,2,9,8,2,أَنْفُسَهُمْ,أنفسهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
209,2,9,9,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
210,2,9,9,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
211,2,9,10,1,يَشْعُرُونَ,يشعرون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
212,2,9,10,2,يَشْعُرُونَ,يشعرون,شْعُرُ,شعر,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',شعر/فعل@0.92 ; شعر/فعل@0.92 ; شعر/فعل@0.80,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
213,2,9,10,3,يَشْعُرُونَ,يشعرون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
214,2,10,1,1,فِي,في,فِي,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
215,2,10,2,1,قُلُوبِهِمْ,قلوبهم,قُلُوبِ,قلب,فعول,1.000,pronoun_suffix:+suff='هِمْ',قلب/فعول@0.98 ; قلب/فعول@0.98 ; قلوب/فعلل@0.70,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
216,2,10,2,2,قُلُوبِهِمْ,قلوبهم,هِمْ,,,,pronoun_suffix:+suff='هِمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
217,2,10,3,1,مَرَضٌ,مرض,مَرَضٌ,مرض,فعل,1.000,rule:default,مرض/فعل@1.00 ; مرض/فعل@1.00 ; مرض/فعل@0.92,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
218,2,10,4,1,فَزَادَهُمُ,فزادهم,فَ,,,,conjunction:+pref='فَ';pronoun_suffix:+suff='هُمُ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
219,2,10,4,2,فَزَادَهُمُ,فزادهم,زَادَ,زيد,فعل,1.000,conjunction:+pref='فَ';pronoun_suffix:+suff='هُمُ',زيد/فعل@1.00 ; زيد/فعل@1.00 ; زيد/فعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
