surah,ayah,position,token,pred_word_class,expected_wc_set,wc_match,pred_case,expected_case,case_match,pred_role,labels,wc_kind,case_kind,role_kind,wc_contract,case_contract,role_contract
2,10,3,فَزَادَهُمُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,10,4,اللَّهُ,JALALAH,—,—,MARFOO,MARFOO,Y,خبر مرفوع,FAAIL|MARFOO,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,khabar_after_mubtada
2,10,5,مَرَضًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَل,case_by_final_diacritic,fallback_case_only
2,10,6,وَلَهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,10,7,عَذَابٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,اسم مرفوع,MARFOO|MUBTADA,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَفَعَل,case_by_final_diacritic,fallback_case_only
2,10,8,أَلِيمٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,نعت مرفوع,MARFOO|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,naat_case_def_agreement
2,10,9,بِمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,10,10,كَانُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالُوا,PV_is_mabni,verb_aspect_PV
2,10,11,يَكْذِبُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يَفْعِلُونَ,IV_default_marfu,verb_aspect_IV
2,11,0,وَإِذَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,11,1,قِيلَ,ISM_MUARAB,FIIL,N,MANSOOB,MABNI,N,اسم منصوب,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعل,case_by_final_diacritic,fallback_case_only
2,11,2,لَهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,11,3,لَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف جزم,HARF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JAZM,mabni_by_class:HARF,harf_kind:HARF_JAZM
2,11,4,تُفْسِدُوا,FIIL,FIIL,Y,MAJZOOM,MAJZOOM,Y,فعل مضارع,FIIL|MAJZOOM,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:تُفْعِل,IV_after_HARF_JAZM:لَا,verb_aspect_IV
2,11,5,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,11,6,الْأَرْضِ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:فِي,after_HARF_JARR:فِي
2,11,7,قَالُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالُوا,PV_is_mabni,verb_aspect_PV
2,11,8,إِنَّمَا,HARF,—,—,MABNI,—,—,حرف,,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,11,9,نَحْنُ,HARF,—,—,MABNI,MABNI,Y,حرف,DAMEER|MABNI|MUBTADA,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,11,10,مُصْلِحُونَ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مُفْعِلُون,case_by_final_diacritic,faail_positional
2,12,0,أَلَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,12,1,إِنَّهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,12,2,هُمُ,HARF,—,—,MABNI,MABNI,Y,حرف,DAMEER|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,12,3,الْمُفْسِدُونَ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,مبتدأ مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مُفْعِلُون,case_by_final_diacritic,mubtada_first_marfu_no_verb
2,12,4,وَلَكِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,12,5,لَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف جزم,HARF|HARF_NAFY|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JAZM,mabni_by_class:HARF,harf_kind:HARF_JAZM
2,12,6,يَشْعُرُونَ,FIIL,FIIL,Y,MAJZOOM,MARFOO,N,فعل مضارع,FIIL|MARFOO,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:يَفْعُلُونَ,IV_after_HARF_JAZM:لَا,verb_aspect_IV
2,13,0,وَإِذَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,13,1,قِيلَ,ISM_MUARAB,FIIL,N,MANSOOB,MABNI,N,اسم منصوب,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعل,case_by_final_diacritic,fallback_case_only
2,13,2,لَهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,13,3,آمِنُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:أَفعِل,PV_is_mabni,verb_aspect_PV
2,13,4,كَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,13,5,آمَنَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:أَفعَل,PV_is_mabni,verb_aspect_PV
2,13,6,النَّاسُ,JAMID,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,FAAIL|MARFOO,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,faail_positional
2,13,7,قَالُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالُوا,PV_is_mabni,verb_aspect_PV
2,13,8,أَنُؤْمِنُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,13,9,كَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,13,10,آمَنَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:أَفعَل,PV_is_mabni,verb_aspect_PV
2,13,11,السُّفَهَاءُ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,FAAIL|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُعَلَاء,case_by_final_diacritic,faail_positional
2,13,12,أَلَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,13,13,إِنَّهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,13,14,هُمُ,HARF,—,—,MABNI,MABNI,Y,حرف,DAMEER|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,13,15,السُّفَهَاءُ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,اسم مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُعَلَاء,case_by_final_diacritic,fallback_case_only
2,13,16,وَلَكِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,13,17,لَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف جزم,HARF|HARF_NAFY|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JAZM,mabni_by_class:HARF,harf_kind:HARF_JAZM
2,13,18,يَعْلَمُونَ,FIIL,FIIL,Y,MAJZOOM,MARFOO,N,فعل مضارع,FIIL|MARFOO,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:يَفْعَلُونَ,IV_after_HARF_JAZM:لَا,verb_aspect_IV
2,14,0,وَإِذَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,14,1,لَقُوا,ISM_MUARAB,FIIL,N,MARFOO,MABNI,N,مبتدأ مرفوع,FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعُول,case_by_final_diacritic,mubtada_first_marfu_no_verb
2,14,2,الَّذِينَ,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAFOOL|MAFOOL_BIH|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,14,3,آمَنُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:أَفعَل,PV_is_mabni,verb_aspect_PV
2,14,4,قَالُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالُوا,PV_is_mabni,verb_aspect_PV
2,14,5,آمَنَّا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FAAIL|FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالَ,PV_is_mabni,verb_aspect_PV
2,14,6,وَإِذَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,14,7,خَلَوْا,ISM_MUARAB,FIIL,N,MAJZOOM,MABNI,N,اسم مجزوم,FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَوْل,case_by_final_diacritic,fallback_case_only
2,14,8,إِلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,14,9,شَيَاطِينِهِمْ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:إِلَى,after_HARF_JARR:إِلَى
2,14,10,قَالُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالُوا,PV_is_mabni,verb_aspect_PV
2,14,11,إِنَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,14,12,مَعَكُمْ,ISM_MUARAB,—,—,MAJZOOM,MANSOOB,N,اسم مجزوم,MANSOOB|ZARF,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,fallback_case_only
2,14,13,إِنَّمَا,HARF,—,—,MABNI,—,—,حرف,,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,14,14,نَحْنُ,HARF,—,—,MABNI,MABNI,Y,حرف,DAMEER|MABNI|MUBTADA,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,14,15,مُسْتَهْزِئُونَ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مُسْتَفْعِل,case_by_final_diacritic,faail_positional
2,15,0,اللَّهُ,JALALAH,—,—,MARFOO,MARFOO,Y,مبتدأ مرفوع,MARFOO|MUBTADA,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,mubtada_first_marfu_no_verb
2,15,1,يَسْتَهْزِئُ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يَسْتَفْعِل,IV_default_marfu,verb_aspect_IV
2,15,2,بِهِمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,15,3,وَيَمُدُّهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,15,4,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,15,5,طُغْيَانِهِمْ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فُعْلَان,ism_after_HARF_JARR:فِي,after_HARF_JARR:فِي
2,15,6,يَعْمَهُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يَفْعَلُونَ,IV_default_marfu,verb_aspect_IV
2,16,0,أُولَئِكَ,FIIL,—,—,MARFOO,MABNI,N,فعل مضارع,MABNI|MUBTADA,Hypothesis,Hypothesis,Certificate,surface_verb_heuristic,IV_default_marfu,verb_aspect_IV
2,16,1,الَّذِينَ,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|KHABAR|MABNI|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,16,2,اشْتَرَوُا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:افْتَعَل,PV_is_mabni,verb_aspect_PV
2,16,3,الضَّلَالَةَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَفَاعَل,case_by_final_diacritic,mafool_bih_positional
2,16,4,بِالْهُدَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,16,5,فَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,16,6,رَبِحَتْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعِل,PV_is_mabni,verb_aspect_PV
2,16,7,تِجَارَتُهُمْ,ISM_MUARAB,—,—,MAJZOOM,MARFOO,N,اسم مجزوم,FAAIL|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعَال,case_by_final_diacritic,fallback_case_only
2,16,8,وَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,16,9,كَانُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالُوا,PV_is_mabni,verb_aspect_PV
2,16,10,مُهْتَدِينَ,FIIL,—,—,MABNI,MANSOOB,N,فعل ماضٍ,KHABAR|MANSOOB,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:افْتَعَل,PV_is_mabni,verb_aspect_PV
2,17,0,مَثَلُهُمْ,FIIL,—,—,MABNI,MARFOO,N,فعل ماضٍ,MARFOO|MUBTADA,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَل,PV_is_mabni,verb_aspect_PV
2,17,1,كَمَثَلِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,17,2,الَّذِي,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAWSOOL|MUDAF|MUDAF_ILAYH,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,17,3,اسْتَوْقَدَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:افْتَعَل,PV_is_mabni,verb_aspect_PV
2,17,4,نَارًا,JAMID,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,mafool_bih_positional
2,17,5,فَلَمَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,17,6,أَضَاءَتْ,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FIIL|MABNI,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أَفعِل,IV_default_marfu,verb_aspect_IV
2,17,7,مَا,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAFOOL|MAFOOL_BIH|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,17,8,حَوْلَهُ,ISM_MUARAB,—,—,MARFOO,MANSOOB,N,فاعل مرفوع,MANSOOB|ZARF,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَوْعَل,case_by_final_diacritic,faail_positional
2,17,9,ذَهَبَ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَل,PV_is_mabni,verb_aspect_PV
2,17,10,اللَّهُ,JALALAH,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,FAAIL|MARFOO,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,faail_positional
2,17,11,بِنُورِهِمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,17,12,وَتَرَكَهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,17,13,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,17,14,ظُلُمَاتٍ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فُعل,ism_after_HARF_JARR:فِي,after_HARF_JARR:فِي
2,17,15,لَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف جزم,HARF|HARF_NAFY|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JAZM,mabni_by_class:HARF,harf_kind:HARF_JAZM
2,17,16,يُبْصِرُونَ,FIIL,FIIL,Y,MAJZOOM,MARFOO,N,فعل مضارع,FIIL|MARFOO,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:يُفْعِل,IV_after_HARF_JAZM:لَا,verb_aspect_IV
2,18,0,صُمٌّ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,مبتدأ مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُعِّ,case_by_final_diacritic,mubtada_first_marfu_no_verb
2,18,1,بُكْمٌ,HARF,—,—,MABNI,MARFOO,N,حرف,KHABAR|MARFOO,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,18,2,عُمْيٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,خبر مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُعْلٍ,case_by_final_diacritic,khabar_after_mubtada
2,18,3,فَهُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,18,4,لَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف جزم,HARF|HARF_NAFY|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JAZM,mabni_by_class:HARF,harf_kind:HARF_JAZM
2,18,5,يَرْجِعُونَ,FIIL,FIIL,Y,MAJZOOM,MARFOO,N,فعل مضارع,FIIL|MARFOO,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:يَفْعِلُونَ,IV_after_HARF_JAZM:لَا,verb_aspect_IV
2,19,0,أَوْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف نصب,HARF|HARF_ATF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_NASB,mabni_by_class:HARF,harf_kind:HARF_NASB
2,19,1,كَصَيِّبٍ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,19,2,مِنَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,19,3,السَّمَاءِ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:مِنَ,after_HARF_JARR:مِنَ
2,19,4,فِيهِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,19,5,ظُلُمَاتٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,مبتدأ مرفوع,MARFOO|MUBTADA,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُعل,case_by_final_diacritic,mubtada_first_marfu_no_verb
2,19,6,وَرَعْدٌ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,19,7,وَبَرْقٌ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,19,8,يَجْعَلُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يَفْعَلُونَ,IV_default_marfu,verb_aspect_IV
2,19,9,أَصَابِعَهُمْ,JAMID,—,—,MAJZOOM,MANSOOB,N,اسم مجزوم,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
2,19,10,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,19,11,آذَانِهِمْ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:فِي,after_HARF_JARR:فِي
